date,1. open,2. high,3. low,4. close,5. volume
2024-06-27 16:24:00,123.95,123.99,123.91,123.95,21199.0
2024-06-27 16:23:00,123.93,123.95,123.91,123.95,2391.0
2024-06-27 16:22:00,123.94,123.95,123.91,123.93,7659.0
2024-06-27 16:21:00,123.905,123.96,123.88,123.95,21036.0
2024-06-27 16:20:00,123.9,123.99,123.88,123.89,197197.0
2024-06-27 16:19:00,123.9,123.92,123.88,123.885,28444.0
2024-06-27 16:18:00,123.94,123.94,123.87,123.87,11925.0
2024-06-27 16:17:00,123.932,123.96,123.9,123.92,10086.0
2024-06-27 16:16:00,123.98,123.99,123.94,123.96,24604.0
2024-06-27 16:15:00,123.98,124.131,123.93,123.975,22420.0
2024-06-27 16:14:00,123.95,123.98,123.89,123.97,16730.0
2024-06-27 16:13:00,123.95,123.98,123.9,123.9,29944.0
2024-06-27 16:12:00,123.91,123.97,123.9,123.95,20182.0
2024-06-27 16:11:00,123.93,123.98,123.9,123.97,19695.0
2024-06-27 16:10:00,123.91,124.0,123.89,123.93,112546.0
2024-06-27 16:09:00,123.914,123.97,123.88,123.94,19812.0
2024-06-27 16:08:00,123.87,124.0,123.85,123.93,104384.0
2024-06-27 16:07:00,123.85,124.716,123.81,123.87,72282.0
2024-06-27 16:06:00,123.84,123.99,123.81,123.85,2481361.0
2024-06-27 16:05:00,123.812,123.99,123.76,123.845,83155.0
2024-06-27 16:04:00,123.94,123.94,123.81,123.845,45281.0
2024-06-27 16:03:00,123.915,124.0,123.89,123.95,1619892.0
2024-06-27 16:02:00,123.88,124.045,123.86,123.93,108358.0
2024-06-27 16:01:00,123.87,123.99,123.78,123.87,165597.0
2024-06-27 16:00:00,123.99,124.09,123.66,123.86,34934237.0
2024-06-27 15:59:00,123.65,124.1,123.61,123.985,2592897.0
2024-06-27 15:58:00,123.66,123.75,123.58,123.65,1101210.0
2024-06-27 15:57:00,123.57,123.73,123.56,123.655,899995.0
2024-06-27 15:56:00,123.66,123.69,123.48,123.574,1088036.0
2024-06-27 15:55:00,123.07,123.69,123.07,123.66,1676986.0
2024-06-27 15:54:00,123.14,123.15,122.92,123.07,1816733.0
2024-06-27 15:53:00,123.32,123.34,123.14,123.16,1146548.0
2024-06-27 15:52:00,123.57,123.61,123.31,123.32,669400.0
2024-06-27 15:51:00,123.75,123.77,123.48,123.56,731784.0
2024-06-27 15:50:00,123.56,123.79,123.36,123.762,871169.0
2024-06-27 15:49:00,123.345,123.67,123.33,123.59,728107.0
2024-06-27 15:48:00,123.69,123.71,123.3,123.34,1005656.0
2024-06-27 15:47:00,123.68,123.855,123.52,123.7,864290.0
2024-06-27 15:46:00,123.58,123.75,123.54,123.67,576911.0
2024-06-27 15:45:00,123.68,123.99,123.57,123.58,1045769.0
2024-06-27 15:44:00,123.59,123.68,123.57,123.68,495160.0
2024-06-27 15:43:00,123.696,123.696,123.57,123.58,549443.0
2024-06-27 15:42:00,124.015,124.02,123.61,123.7,771777.0
2024-06-27 15:41:00,123.96,124.08,123.91,124.02,499584.0
2024-06-27 15:40:00,123.96,124.02,123.92,123.97,371646.0
2024-06-27 15:39:00,123.92,124.04,123.868,123.96,499956.0
2024-06-27 15:38:00,123.928,123.949,123.78,123.92,548141.0
2024-06-27 15:37:00,123.98,124.02,123.91,123.93,329440.0
2024-06-27 15:36:00,123.84,124.02,123.84,123.971,426742.0
2024-06-27 15:35:00,124.01,124.03,123.84,123.852,537205.0
2024-06-27 15:34:00,124.015,124.06,123.96,124.004,404325.0
2024-06-27 15:33:00,124.13,124.17,124.01,124.01,412527.0
2024-06-27 15:32:00,124.19,124.3,124.12,124.12,290827.0
2024-06-27 15:31:00,124.22,124.34,124.08,124.19,350411.0
2024-06-27 15:30:00,124.307,124.38,124.16,124.205,359692.0
2024-06-27 15:29:00,124.22,124.37,124.15,124.31,428768.0
2024-06-27 15:28:00,124.25,124.31,124.19,124.21,302715.0
2024-06-27 15:27:00,124.305,124.33,124.249,124.267,261652.0
2024-06-27 15:26:00,124.261,124.34,124.25,124.307,273301.0
2024-06-27 15:25:00,124.245,124.29,124.21,124.28,248765.0
2024-06-27 15:24:00,124.13,124.32,124.13,124.248,459401.0
2024-06-27 15:23:00,124.01,124.15,124.0,124.125,324237.0
2024-06-27 15:22:00,124.14,124.17,123.98,124.0,524872.0
2024-06-27 15:21:00,124.26,124.27,124.11,124.14,314094.0
2024-06-27 15:20:00,123.985,124.28,123.94,124.265,675099.0
2024-06-27 15:19:00,124.167,124.22,123.86,123.97,1001706.0
2024-06-27 15:18:00,124.48,124.5,124.15,124.16,682127.0
2024-06-27 15:17:00,124.6,124.67,124.45,124.48,362338.0
2024-06-27 15:16:00,124.67,124.69,124.55,124.59,2217224.0
2024-06-27 15:15:00,124.68,124.7,124.59,124.67,194498.0
2024-06-27 15:14:00,124.63,124.69,124.63,124.66,209472.0
2024-06-27 15:13:00,124.7,124.71,124.591,124.62,182994.0
2024-06-27 15:12:00,124.79,124.79,124.66,124.7,237525.0
2024-06-27 15:11:00,124.546,124.82,124.54,124.782,529010.0
2024-06-27 15:10:00,124.46,124.56,124.41,124.56,479788.0
2024-06-27 15:09:00,124.674,124.69,124.46,124.47,291218.0
2024-06-27 15:08:00,124.66,124.7,124.65,124.661,191181.0
2024-06-27 15:07:00,124.46,124.69,124.43,124.655,461783.0
2024-06-27 15:06:00,124.525,124.545,124.39,124.454,355718.0
2024-06-27 15:05:00,124.63,124.645,124.47,124.525,308399.0
2024-06-27 15:04:00,124.57,124.73,124.535,124.65,417300.0
2024-06-27 15:03:00,124.58,124.58,124.49,124.565,373712.0
2024-06-27 15:02:00,124.665,124.69,124.56,124.589,692159.0
2024-06-27 15:01:00,124.71,124.73,124.56,124.668,318384.0
2024-06-27 15:00:00,124.79,124.8,124.7,124.715,164955.0
2024-06-27 14:59:00,124.76,124.81,124.71,124.77,259662.0
2024-06-27 14:58:00,124.72,124.78,124.68,124.76,236348.0
2024-06-27 14:57:00,124.77,124.79,124.68,124.71,241881.0
2024-06-27 14:56:00,124.84,124.87,124.76,124.77,174642.0
2024-06-27 14:55:00,124.79,124.88,124.75,124.85,243500.0
2024-06-27 14:54:00,124.85,124.87,124.79,124.8,187783.0
2024-06-27 14:53:00,124.835,125.0,124.77,124.83,340295.0
2024-06-27 14:52:00,124.97,124.97,124.81,124.85,303946.0
2024-06-27 14:51:00,124.83,124.97,124.8,124.963,552460.0
2024-06-27 14:50:00,124.76,124.84,124.69,124.82,297865.0
2024-06-27 14:49:00,124.732,124.81,124.73,124.743,234792.0
2024-06-27 14:48:00,124.745,124.8,124.7,124.72,293670.0
2024-06-27 14:47:00,124.685,124.77,124.682,124.75,257562.0
2024-06-27 14:46:00,124.581,124.71,124.57,124.69,200604.0
2024-06-27 14:45:00,124.605,124.66,124.55,124.58,205384.0
2024-06-27 14:44:00,124.55,124.61,124.53,124.61,114493.0
2024-06-27 14:43:00,124.56,124.59,124.49,124.545,162981.0
2024-06-27 14:42:00,124.62,124.63,124.52,124.54,139046.0
2024-06-27 14:41:00,124.62,124.67,124.5,124.63,212195.0
2024-06-27 14:40:00,124.635,124.7,124.58,124.617,212402.0
2024-06-27 14:39:00,124.69,124.75,124.63,124.63,139627.0
2024-06-27 14:38:00,124.7,124.73,124.66,124.69,125984.0
2024-06-27 14:37:00,124.67,124.75,124.67,124.71,173523.0
2024-06-27 14:36:00,124.7,124.73,124.611,124.67,197207.0
2024-06-27 14:35:00,124.82,124.88,124.7,124.7,350546.0
2024-06-27 14:34:00,124.86,124.88,124.75,124.815,281460.0
2024-06-27 14:33:00,124.66,124.88,124.65,124.861,345133.0
2024-06-27 14:32:00,124.61,124.74,124.59,124.665,277547.0
2024-06-27 14:31:00,124.57,124.65,124.38,124.6,317373.0
2024-06-27 14:30:00,124.515,124.65,124.42,124.559,288465.0
2024-06-27 14:29:00,124.44,124.55,124.439,124.525,130437.0
2024-06-27 14:28:00,124.496,124.52,124.41,124.43,166508.0
2024-06-27 14:27:00,124.49,124.55,124.46,124.49,183528.0
2024-06-27 14:26:00,124.47,124.53,124.37,124.49,369276.0
2024-06-27 14:25:00,124.48,124.52,124.43,124.465,217900.0
2024-06-27 14:24:00,124.46,124.52,124.43,124.485,181277.0
2024-06-27 14:23:00,124.475,124.53,124.43,124.45,190295.0
2024-06-27 14:22:00,124.46,124.55,124.43,124.475,158718.0
2024-06-27 14:21:00,124.59,124.7,124.45,124.47,257755.0
2024-06-27 14:20:00,124.49,124.67,124.401,124.6,304455.0
2024-06-27 14:19:00,124.474,124.503,124.3,124.49,378012.0
2024-06-27 14:18:00,124.64,124.67,124.47,124.49,350363.0
2024-06-27 14:17:00,124.685,124.69,124.62,124.63,135112.0
2024-06-27 14:16:00,124.76,124.77,124.65,124.684,250969.0
2024-06-27 14:15:00,124.69,124.76,124.66,124.75,221143.0
2024-06-27 14:14:00,124.58,124.69,124.57,124.672,224148.0
2024-06-27 14:13:00,124.481,124.62,124.46,124.572,164134.0
2024-06-27 14:12:00,124.615,124.64,124.48,124.481,181673.0
2024-06-27 14:11:00,124.6,124.64,124.54,124.62,211608.0
2024-06-27 14:10:00,124.67,124.74,124.59,124.6,267986.0
2024-06-27 14:09:00,124.555,124.68,124.52,124.68,216659.0
2024-06-27 14:08:00,124.55,124.69,124.53,124.55,310698.0
2024-06-27 14:07:00,124.42,124.66,124.41,124.541,399125.0
2024-06-27 14:06:00,124.36,124.47,124.27,124.42,276661.0
2024-06-27 14:05:00,124.43,124.45,124.33,124.35,214673.0
2024-06-27 14:04:00,124.27,124.44,124.19,124.42,372239.0
2024-06-27 14:03:00,124.38,124.43,124.19,124.26,474437.0
2024-06-27 14:02:00,124.43,124.518,124.32,124.39,282907.0
2024-06-27 14:01:00,124.4,124.49,124.3,124.435,310455.0
2024-06-27 14:00:00,124.57,124.64,124.3,124.426,620259.0
2024-06-27 13:59:00,124.58,124.61,124.53,124.57,228089.0
2024-06-27 13:58:00,124.701,124.74,124.58,124.595,260042.0
2024-06-27 13:57:00,124.724,124.77,124.63,124.72,213820.0
2024-06-27 13:56:00,124.79,124.8,124.7,124.725,178985.0
2024-06-27 13:55:00,124.805,124.88,124.781,124.781,166255.0
2024-06-27 13:54:00,124.74,124.83,124.706,124.795,234267.0
2024-06-27 13:53:00,124.79,124.83,124.67,124.745,301388.0
2024-06-27 13:52:00,124.82,124.9,124.78,124.798,208129.0
2024-06-27 13:51:00,124.8,124.9,124.79,124.82,223304.0
2024-06-27 13:50:00,124.77,124.88,124.77,124.81,186092.0
2024-06-27 13:49:00,124.78,124.87,124.76,124.79,216434.0
2024-06-27 13:48:00,124.9,124.95,124.732,124.791,276338.0
2024-06-27 13:47:00,124.84,124.95,124.83,124.91,210855.0
2024-06-27 13:46:00,124.79,124.9,124.79,124.85,192523.0
2024-06-27 13:45:00,124.77,124.95,124.76,124.79,333420.0
2024-06-27 13:44:00,124.825,124.83,124.72,124.77,208445.0
2024-06-27 13:43:00,124.645,124.83,124.62,124.83,278467.0
2024-06-27 13:42:00,124.89,124.905,124.63,124.64,372551.0
2024-06-27 13:41:00,125.025,125.08,124.88,124.9,349379.0
2024-06-27 13:40:00,124.9,125.08,124.89,125.025,1044935.0
2024-06-27 13:39:00,124.84,124.91,124.8,124.9,302462.0
2024-06-27 13:38:00,124.838,124.89,124.76,124.839,313627.0
2024-06-27 13:37:00,124.617,124.85,124.617,124.84,307819.0
2024-06-27 13:36:00,124.77,124.77,124.61,124.63,334670.0
2024-06-27 13:35:00,124.6,124.88,124.58,124.77,665764.0
2024-06-27 13:34:00,124.52,124.595,124.51,124.58,178830.0
2024-06-27 13:33:00,124.48,124.55,124.46,124.521,157679.0
2024-06-27 13:32:00,124.549,124.58,124.48,124.48,147505.0
2024-06-27 13:31:00,124.545,124.58,124.5,124.545,170563.0
2024-06-27 13:30:00,124.61,124.665,124.54,124.54,308417.0
2024-06-27 13:29:00,124.45,124.62,124.44,124.61,2905398.0
2024-06-27 13:28:00,124.342,124.47,124.305,124.45,256033.0
2024-06-27 13:27:00,124.33,124.38,124.26,124.35,203059.0
2024-06-27 13:26:00,124.36,124.425,124.205,124.33,153655.0
2024-06-27 13:25:00,124.34,124.42,124.299,124.38,170774.0
2024-06-27 13:24:00,124.42,124.43,124.3,124.335,206316.0
2024-06-27 13:23:00,124.36,124.43,124.35,124.43,207366.0
2024-06-27 13:22:00,124.32,124.43,124.284,124.35,245695.0
2024-06-27 13:21:00,124.26,124.31,123.82,124.309,154912.0
2024-06-27 13:20:00,124.18,124.32,124.16,124.26,196067.0
2024-06-27 13:19:00,124.26,124.27,124.12,124.19,209594.0
2024-06-27 13:18:00,124.146,124.34,124.14,124.25,322129.0
2024-06-27 13:17:00,124.333,124.36,124.08,124.145,532843.0
2024-06-27 13:16:00,124.46,124.47,124.33,124.33,299449.0
2024-06-27 13:15:00,124.5,124.515,124.4,124.47,3253585.0
2024-06-27 13:14:00,124.55,124.57,124.46,124.495,240430.0
2024-06-27 13:13:00,124.66,124.75,124.55,124.555,366069.0
2024-06-27 13:12:00,124.61,124.805,124.57,124.655,534162.0
2024-06-27 13:11:00,124.56,124.66,124.48,124.6,381117.0
2024-06-27 13:10:00,124.59,124.62,124.55,124.56,198679.0
2024-06-27 13:09:00,124.61,124.67,124.55,124.585,780635.0
2024-06-27 13:08:00,124.51,124.64,124.46,124.625,203358.0
2024-06-27 13:07:00,124.485,124.64,124.39,124.5,389996.0
2024-06-27 13:06:00,124.4,124.49,124.36,124.49,162327.0
2024-06-27 13:05:00,124.42,124.48,124.33,124.398,163973.0
2024-06-27 13:04:00,124.45,124.52,124.36,124.411,274169.0
2024-06-27 13:03:00,124.385,124.49,124.3,124.45,216680.0
2024-06-27 13:02:00,124.404,124.53,124.34,124.39,237950.0
2024-06-27 13:01:00,124.415,124.51,124.38,124.4,214531.0
2024-06-27 13:00:00,124.32,124.52,124.31,124.41,317520.0
2024-06-27 12:59:00,124.43,124.43,124.29,124.34,236561.0
2024-06-27 12:58:00,124.373,124.5,124.373,124.415,202606.0
2024-06-27 12:57:00,124.58,124.58,124.32,124.38,436346.0
2024-06-27 12:56:00,124.55,124.668,124.51,124.571,348383.0
2024-06-27 12:55:00,124.505,124.56,124.49,124.549,132253.0
2024-06-27 12:54:00,124.575,124.59,124.49,124.505,207227.0
2024-06-27 12:53:00,124.47,124.59,124.44,124.575,249205.0
2024-06-27 12:52:00,124.47,124.57,124.45,124.47,271212.0
2024-06-27 12:51:00,124.46,124.54,124.42,124.471,197082.0
2024-06-27 12:50:00,124.41,124.54,124.36,124.453,280495.0
2024-06-27 12:49:00,124.47,124.54,124.4,124.41,307444.0
2024-06-27 12:48:00,124.45,124.52,124.381,124.47,274932.0
2024-06-27 12:47:00,124.6,124.67,124.45,124.48,395981.0
2024-06-27 12:46:00,124.4,124.61,124.38,124.595,334633.0
2024-06-27 12:45:00,124.41,124.55,124.36,124.38,442329.0
2024-06-27 12:44:00,124.29,124.43,124.2,124.42,371679.0
2024-06-27 12:43:00,124.36,124.365,124.161,124.29,456012.0
2024-06-27 12:42:00,124.46,124.5,124.35,124.36,889981.0
2024-06-27 12:41:00,124.65,124.65,124.46,124.47,438704.0
2024-06-27 12:40:00,124.722,124.74,124.54,124.67,492925.0
2024-06-27 12:39:00,124.55,124.73,124.53,124.72,728234.0
2024-06-27 12:38:00,124.36,124.55,124.36,124.545,448012.0
2024-06-27 12:37:00,124.362,124.475,124.331,124.365,356056.0
2024-06-27 12:36:00,124.32,124.39,124.28,124.37,299908.0
2024-06-27 12:35:00,124.424,124.43,124.28,124.32,374726.0
2024-06-27 12:34:00,124.345,124.43,124.34,124.42,439468.0
2024-06-27 12:33:00,124.185,124.35,124.17,124.35,335331.0
2024-06-27 12:32:00,124.03,124.24,124.03,124.182,372593.0
2024-06-27 12:31:00,124.246,124.34,124.03,124.04,860607.0
2024-06-27 12:30:00,124.15,124.26,124.1,124.25,498805.0
2024-06-27 12:29:00,124.0,124.18,123.99,124.16,507024.0
2024-06-27 12:28:00,123.95,124.08,123.85,123.995,348843.0
2024-06-27 12:27:00,123.95,123.98,123.83,123.94,234012.0
2024-06-27 12:26:00,123.96,124.09,123.87,123.96,508482.0
2024-06-27 12:25:00,123.815,124.05,123.78,123.965,431934.0
2024-06-27 12:24:00,123.835,123.87,123.73,123.81,212021.0
2024-06-27 12:23:00,123.77,123.92,123.77,123.83,327440.0
2024-06-27 12:22:00,123.83,123.84,123.65,123.78,332855.0
2024-06-27 12:21:00,123.77,123.9,123.71,123.83,345615.0
2024-06-27 12:20:00,123.72,123.92,123.7,123.76,342878.0
2024-06-27 12:19:00,123.77,123.92,123.71,123.72,297141.0
2024-06-27 12:18:00,123.9,124.0,123.7,123.785,477886.0
2024-06-27 12:17:00,123.79,123.91,123.77,123.9,347192.0
2024-06-27 12:16:00,123.85,123.86,123.75,123.78,214298.0
2024-06-27 12:15:00,123.83,123.89,123.77,123.85,234606.0
2024-06-27 12:14:00,123.855,123.94,123.75,123.82,355746.0
2024-06-27 12:13:00,123.86,123.96,123.82,123.857,684741.0
2024-06-27 12:12:00,123.908,123.95,123.77,123.86,321388.0
2024-06-27 12:11:00,124.05,124.71,123.82,123.905,549359.0
2024-06-27 12:10:00,123.885,124.13,123.855,124.03,625767.0
2024-06-27 12:09:00,124.01,124.03,123.761,123.89,490646.0
2024-06-27 12:08:00,123.94,124.02,123.82,124.02,608538.0
2024-06-27 12:07:00,123.94,124.0,123.9,123.941,434264.0
2024-06-27 12:06:00,123.96,123.98,123.9,123.941,394976.0
2024-06-27 12:05:00,123.869,123.965,123.78,123.955,670769.0
2024-06-27 12:04:00,123.74,123.88,123.65,123.865,734476.0
2024-06-27 12:03:00,123.455,123.75,123.4,123.74,802289.0
2024-06-27 12:02:00,123.315,123.55,123.3,123.46,479256.0
2024-06-27 12:01:00,123.3,123.38,123.26,123.31,325965.0
2024-06-27 12:00:00,123.455,123.52,123.21,123.31,406501.0
2024-06-27 11:59:00,123.53,123.55,123.42,123.46,270566.0
2024-06-27 11:58:00,123.47,123.55,123.36,123.513,382371.0
2024-06-27 11:57:00,123.495,123.5,123.41,123.46,191722.0
2024-06-27 11:56:00,123.469,123.5,123.38,123.496,302591.0
2024-06-27 11:55:00,123.31,123.54,123.08,123.461,989445.0
2024-06-27 11:54:00,123.57,123.6,123.25,123.28,549445.0
2024-06-27 11:53:00,123.55,123.59,123.39,123.58,329325.0
2024-06-27 11:52:00,123.425,123.55,123.37,123.55,522226.0
2024-06-27 11:51:00,123.39,123.44,123.25,123.43,365999.0
2024-06-27 11:50:00,123.55,123.6,123.35,123.386,450598.0
2024-06-27 11:49:00,123.6,123.63,123.48,123.58,335044.0
2024-06-27 11:48:00,123.46,123.66,123.46,123.61,369014.0
2024-06-27 11:47:00,123.52,123.62,123.44,123.452,463940.0
2024-06-27 11:46:00,123.4,123.565,123.4,123.529,541114.0
2024-06-27 11:45:00,123.14,123.44,123.01,123.4,709918.0
2024-06-27 11:44:00,123.26,123.29,123.05,123.134,581088.0
2024-06-27 11:43:00,123.57,123.57,123.26,123.26,439950.0
2024-06-27 11:42:00,123.545,123.65,123.49,123.553,703708.0
2024-06-27 11:41:00,123.42,125.002,123.35,123.56,509577.0
2024-06-27 11:40:00,123.45,123.56,123.36,123.425,783081.0
2024-06-27 11:39:00,123.41,123.5,123.36,123.455,474333.0
2024-06-27 11:38:00,123.265,123.45,123.25,123.43,749267.0
2024-06-27 11:37:00,123.25,123.29,123.03,123.279,538270.0
2024-06-27 11:36:00,123.1,123.29,122.94,123.25,1481846.0
2024-06-27 11:35:00,123.34,123.39,123.01,123.095,1082185.0
2024-06-27 11:34:00,123.15,123.36,123.07,123.321,805577.0
2024-06-27 11:33:00,123.36,123.37,123.14,123.155,758625.0
2024-06-27 11:32:00,123.26,123.45,123.23,123.36,615419.0
2024-06-27 11:31:00,123.33,123.33,123.14,123.29,736585.0
2024-06-27 11:30:00,123.53,123.58,123.25,123.33,714810.0
2024-06-27 11:29:00,123.47,123.54,123.33,123.54,976225.0
2024-06-27 11:28:00,123.815,123.855,123.47,123.47,755772.0
2024-06-27 11:27:00,123.901,123.94,123.75,123.815,276747.0
2024-06-27 11:26:00,123.84,123.92,123.71,123.9,348177.0
2024-06-27 11:25:00,123.86,123.98,123.83,123.84,453587.0
2024-06-27 11:24:00,123.72,123.9,123.7,123.869,323057.0
2024-06-27 11:23:00,123.83,123.9,123.665,123.725,370028.0
2024-06-27 11:22:00,123.71,123.98,123.69,123.84,432986.0
2024-06-27 11:21:00,123.84,123.87,123.65,123.7,441709.0
2024-06-27 11:20:00,123.837,123.88,123.72,123.849,417227.0
2024-06-27 11:19:00,123.98,124.04,123.83,123.85,378926.0
2024-06-27 11:18:00,123.85,123.97,123.65,123.97,796956.0
2024-06-27 11:17:00,123.99,124.0,123.84,123.846,328810.0
2024-06-27 11:16:00,124.07,124.1,123.94,123.995,330295.0
2024-06-27 11:15:00,123.945,124.2,123.945,124.07,473616.0
2024-06-27 11:14:00,124.04,124.05,123.8,123.945,489628.0
2024-06-27 11:13:00,124.12,124.16,123.88,124.03,681757.0
2024-06-27 11:12:00,124.2,124.23,124.05,124.12,268519.0
2024-06-27 11:11:00,124.15,124.3,124.12,124.2,706027.0
2024-06-27 11:10:00,123.985,124.17,123.86,124.15,514630.0
2024-06-27 11:09:00,124.087,124.17,123.94,123.985,2412933.0
2024-06-27 11:08:00,123.94,124.2,123.91,124.07,537443.0
2024-06-27 11:07:00,124.04,124.07,123.9,123.948,372584.0
2024-06-27 11:06:00,124.11,124.2,123.9,124.022,552762.0
2024-06-27 11:05:00,124.167,124.27,124.05,124.09,462516.0
2024-06-27 11:04:00,124.17,124.24,124.1,124.18,336135.0
2024-06-27 11:03:00,124.105,124.28,124.06,124.17,479709.0
2024-06-27 11:02:00,124.08,124.27,124.05,124.11,474093.0
2024-06-27 11:01:00,123.99,124.085,123.9,124.08,405060.0
2024-06-27 11:00:00,124.23,124.28,123.93,123.995,728869.0
2024-06-27 10:59:00,124.06,124.23,124.02,124.225,788911.0
2024-06-27 10:58:00,123.93,124.09,123.83,124.07,579966.0
2024-06-27 10:57:00,123.834,123.95,123.82,123.932,472248.0
2024-06-27 10:56:00,123.85,123.95,123.72,123.835,524248.0
2024-06-27 10:55:00,123.78,123.99,123.75,123.858,765119.0
2024-06-27 10:54:00,123.67,123.81,123.46,123.76,1186828.0
2024-06-27 10:53:00,123.71,123.73,123.53,123.67,891312.0
2024-06-27 10:52:00,123.95,123.97,123.662,123.71,619195.0
2024-06-27 10:51:00,123.615,123.95,123.56,123.95,1150751.0
2024-06-27 10:50:00,123.9,124.029,123.57,123.61,1237391.0
2024-06-27 10:49:00,124.145,124.15,123.87,123.91,1093492.0
2024-06-27 10:48:00,124.39,124.4,124.13,124.145,598409.0
2024-06-27 10:47:00,124.24,124.39,124.14,124.375,703539.0
2024-06-27 10:46:00,124.33,124.39,124.11,124.23,1070485.0
2024-06-27 10:45:00,124.519,124.54,124.31,124.34,992098.0
2024-06-27 10:44:00,124.525,124.64,124.5,124.501,290512.0
2024-06-27 10:43:00,124.59,124.64,124.46,124.536,344476.0
2024-06-27 10:42:00,124.71,124.751,124.46,124.598,526437.0
2024-06-27 10:41:00,124.54,124.85,124.539,124.68,454765.0
2024-06-27 10:40:00,124.67,124.96,124.52,124.535,856940.0
2024-06-27 10:39:00,124.71,124.75,124.63,124.675,282736.0
2024-06-27 10:38:00,124.73,124.75,124.66,124.7,269546.0
2024-06-27 10:37:00,124.74,124.8,124.56,124.72,415759.0
2024-06-27 10:36:00,124.53,124.749,124.4,124.74,514207.0
2024-06-27 10:35:00,124.79,124.79,124.45,124.53,452354.0
2024-06-27 10:34:00,124.56,124.8,124.48,124.79,564958.0
2024-06-27 10:33:00,124.3,124.68,124.27,124.56,441730.0
2024-06-27 10:32:00,124.65,124.65,124.27,124.293,522845.0
2024-06-27 10:31:00,124.675,124.71,124.48,124.66,469142.0
2024-06-27 10:30:00,124.56,124.82,124.51,124.7,479943.0
2024-06-27 10:29:00,124.702,124.73,124.51,124.555,411528.0
2024-06-27 10:28:00,124.51,124.78,124.5,124.71,450981.0
2024-06-27 10:27:00,124.627,124.67,124.51,124.52,535820.0
2024-06-27 10:26:00,124.43,124.63,124.43,124.625,524355.0
2024-06-27 10:25:00,124.32,124.64,124.22,124.445,752521.0
2024-06-27 10:24:00,124.4,124.436,124.27,124.315,464460.0
2024-06-27 10:23:00,124.545,124.58,124.38,124.388,436076.0
2024-06-27 10:22:00,124.59,124.67,124.51,124.53,341641.0
2024-06-27 10:21:00,124.59,124.7,124.57,124.57,497283.0
2024-06-27 10:20:00,124.363,124.69,124.03,124.575,960446.0
2024-06-27 10:19:00,124.795,124.875,124.35,124.35,908975.0
2024-06-27 10:18:00,125.05,125.22,124.75,124.795,664003.0
2024-06-27 10:17:00,125.11,125.17,124.85,125.06,675915.0
2024-06-27 10:16:00,125.315,125.36,125.0,125.08,740045.0
2024-06-27 10:15:00,125.313,125.38,125.14,125.3,899599.0
2024-06-27 10:14:00,125.29,125.47,125.1,125.31,1007353.0
2024-06-27 10:13:00,125.127,125.3,125.086,125.285,865079.0
2024-06-27 10:12:00,125.0,125.31,124.87,125.12,1260793.0
2024-06-27 10:11:00,124.69,125.07,124.68,125.019,1201857.0
2024-06-27 10:10:00,124.51,124.71,124.4,124.69,544423.0
2024-06-27 10:09:00,124.44,124.68,124.35,124.5,742670.0
2024-06-27 10:08:00,124.46,124.52,124.13,124.44,774732.0
2024-06-27 10:07:00,124.615,124.73,124.42,124.46,736773.0
2024-06-27 10:06:00,124.513,124.67,124.51,124.63,516582.0
2024-06-27 10:05:00,124.385,124.7,124.32,124.519,702019.0
2024-06-27 10:04:00,124.465,124.6,124.28,124.389,705976.0
2024-06-27 10:03:00,124.56,124.62,124.32,124.465,602996.0
2024-06-27 10:02:00,124.145,124.69,124.05,124.552,1056357.0
2024-06-27 10:01:00,124.234,124.35,124.01,124.137,750245.0
2024-06-27 10:00:00,124.438,124.48,124.2,124.23,731387.0
2024-06-27 09:59:00,124.3,124.48,124.1,124.42,939172.0
2024-06-27 09:58:00,123.94,124.3,123.75,124.29,1594009.0
2024-06-27 09:57:00,123.84,124.0,123.79,123.94,1025528.0
2024-06-27 09:56:00,124.19,124.21,123.8,123.84,1882532.0
2024-06-27 09:55:00,124.48,124.7,124.15,124.191,1186087.0
2024-06-27 09:54:00,124.48,124.79,124.45,124.48,1073374.0
2024-06-27 09:53:00,124.39,124.52,124.27,124.48,1079897.0
2024-06-27 09:52:00,124.75,124.761,124.14,124.4,1309915.0
2024-06-27 09:51:00,124.841,125.12,124.53,124.75,1233637.0
2024-06-27 09:50:00,125.27,125.285,124.72,124.83,1374890.0
2024-06-27 09:49:00,125.32,125.39,125.2,125.255,764625.0
2024-06-27 09:48:00,125.46,125.57,125.3,125.34,607730.0
2024-06-27 09:47:00,125.54,125.67,125.35,125.5,859566.0
2024-06-27 09:46:00,125.45,125.73,125.42,125.53,990110.0
2024-06-27 09:45:00,125.28,125.63,125.275,125.44,1080435.0
2024-06-27 09:44:00,124.99,125.37,124.98,125.27,891872.0
2024-06-27 09:43:00,125.1,125.32,124.93,125.0,1175572.0
2024-06-27 09:42:00,125.37,125.68,125.05,125.11,1412771.0
2024-06-27 09:41:00,125.71,125.83,125.36,125.36,1259488.0
2024-06-27 09:40:00,125.99,126.03,125.534,125.71,1125171.0
2024-06-27 09:39:00,126.12,126.41,125.94,125.995,1817274.0
2024-06-27 09:38:00,125.51,126.28,125.5,126.11,2044477.0
2024-06-27 09:37:00,125.37,125.716,125.37,125.51,1668352.0
2024-06-27 09:36:00,124.94,125.4,124.786,125.37,1373865.0
